case,category,compiler_id,compiler_version,iterations,seconds,ns_per_call,allocations,allocations_per_call,estimated_bytes_per_call,modeled_flops_per_call,modeled_min_bytes_per_call,arithmetic_intensity_flop_per_byte,bound_class,model_lower_bound_ns,measured_to_model_bound,machine_balance_flop_per_byte,vector_efficiency,sink,repeats,min_ns_per_call,max_ns_per_call,build_flags,cpu_model,hardware_threads,bench_threads,simd_width_bytes,stream_gbps
lagrange_line_order0_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.00011048,110.48,0,0,288,52,320,0.1625,memory,0,0,8,unmeasured,123330.237812,5,110.135,111.424,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000115575,115.575,0,0,416,60,448,0.133928571429,memory,0,0,8,unmeasured,128340.237812,5,114.761,115.682,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_construction,lagrange_construction,clang,14.0.0,20,7.082e-06,354.1,140,7,0,0,0,0,unmodeled,0,0,8,unmeasured,128540.237812,5,328.9,481.35,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_point_values,lagrange_scalar_point,clang,14.0.0,5000,5.5354e-05,11.0708,0,0,16,10,24,0.416666666667,memory,0,0,8,unmeasured,140114.662812,5,11.066,15.6672,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,7.9607e-05,15.9214,0,0,48,18,56,0.321428571429,memory,0,0,8,unmeasured,127602.162812,5,15.9118,16.892,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,9.1013e-05,18.2026,0,0,144,26,152,0.171052631579,memory,0,0,8,unmeasured,127602.162812,5,18.12,21.9328,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000135854,27.1708,0,0,208,30,216,0.138888888889,memory,0,0,8,unmeasured,126663.387812,5,27.1646,27.3004,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_to_values,lagrange_raw_to_point,clang,14.0.0,5000,3.8858e-05,7.7716,0,0,16,10,24,0.416666666667,memory,0,0,8,unmeasured,138237.812812,5,7.7664,7.7832,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,5.3497e-05,10.6994,0,0,48,18,56,0.321428571429,memory,0,0,8,unmeasured,125725.312812,5,10.352,13.3574,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,4.8512e-05,9.7024,0,0,144,26,152,0.171052631579,memory,0,0,8,unmeasured,125725.312812,5,9.6958,9.7106,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000140453,28.0906,0,0,208,30,216,0.138888888889,memory,0,0,8,unmeasured,124786.537812,5,28.0718,29.0906,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_strided_values,lagrange_strided_batch,clang,14.0.0,1000,1.5149e-05,15.149,0,0,64,40,96,0.416666666667,memory,0,0,8,unmeasured,128919.787812,5,15.122,15.157,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,1.4448e-05,14.448,0,0,192,72,224,0.321428571429,memory,0,0,8,unmeasured,126414.787812,5,14.129,14.506,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,1.8667e-05,18.667,0,0,576,104,608,0.171052631579,memory,0,0,8,unmeasured,126414.787812,5,18.59,18.764,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order1_strided_all,lagrange_strided_batch,clang,14.0.0,1000,2.8173e-05,28.173,0,0,832,120,864,0.138888888889,memory,0,0,8,unmeasured,128043.037812,5,27.755,31.831,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_construction,lagrange_construction,clang,14.0.0,20,7.968e-06,398.4,180,9,0,0,0,0,unmodeled,0,0,8,unmeasured,128343.037812,5,389.45,1325.85,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_point_values,lagrange_scalar_point,clang,14.0.0,5000,5.1809e-05,10.3618,0,0,24,15,32,0.46875,memory,0,0,8,unmeasured,130939.814062,5,10.3562,11.054,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,8.4121e-05,16.8242,0,0,72,27,80,0.3375,memory,0,0,8,unmeasured,120303.964062,5,16.8158,17.4486,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000111988,22.3976,0,0,216,39,224,0.174107142857,memory,0,0,8,unmeasured,145328.964062,5,21.7218,23.0712,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000167096,33.4192,0,0,312,45,320,0.140625,memory,0,0,8,unmeasured,162315.160312,5,33.4162,33.9522,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_to_values,lagrange_raw_to_point,clang,14.0.0,5000,4.0144e-05,8.0288,0,0,24,15,32,0.46875,memory,0,0,8,unmeasured,164911.936562,5,8.0252,8.3918,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,4.6926e-05,9.3852,0,0,72,27,80,0.3375,memory,0,0,8,unmeasured,154276.086563,5,9.3818,12.13,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,5.18e-05,10.36,0,0,216,39,224,0.174107142857,memory,0,0,8,unmeasured,179301.086563,5,10.3544,10.9318,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000135347,27.0694,0,0,312,45,320,0.140625,memory,0,0,8,unmeasured,196287.282813,5,26.6112,29.4338,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_strided_values,lagrange_strided_batch,clang,14.0.0,1000,1.782e-05,17.82,0,0,96,60,128,0.46875,memory,0,0,8,unmeasured,198973.895313,5,17.324,21.162,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,1.5101e-05,15.101,0,0,288,108,320,0.3375,memory,0,0,8,unmeasured,193212.395313,5,14.436,15.156,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,2.5102e-05,25.102,0,0,864,156,896,0.174107142857,memory,0,0,8,unmeasured,198222.395313,5,25.03,25.142,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order2_strided_all,lagrange_strided_batch,clang,14.0.0,1000,3.9472e-05,39.472,0,0,1248,180,1280,0.140625,memory,0,0,8,unmeasured,200157.507813,5,39.434,39.516,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_construction,lagrange_construction,clang,14.0.0,20,1.0223e-05,511.15,180,9,0,0,0,0,unmodeled,0,0,8,unmeasured,200557.507813,5,475.3,590.35,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_point_values,lagrange_scalar_point,clang,14.0.0,5000,6.02e-05,12.04,0,0,32,20,40,0.5,memory,0,0,8,unmeasured,202430.39357,5,12.0368,12.704,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,9.8601e-05,19.7202,0,0,96,36,104,0.346153846154,memory,0,0,8,unmeasured,194176.239352,5,19.7184,19.7248,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000186529,37.3058,0,0,288,52,296,0.175675675676,memory,0,0,8,unmeasured,215993.983102,5,37.2448,37.788,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000262968,52.5936,0,0,416,60,424,0.141509433962,memory,0,0,8,unmeasured,231428.984109,5,51.8562,87.8046,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_to_values,lagrange_raw_to_point,clang,14.0.0,5000,4.1823e-05,8.3646,0,0,32,20,40,0.5,memory,0,0,8,unmeasured,233301.869867,5,8.3618,8.3678,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000100068,20.0136,0,0,96,36,104,0.346153846154,memory,0,0,8,unmeasured,225047.715648,5,11.3676,20.3746,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,9.7032e-05,19.4064,0,0,288,52,296,0.175675675676,memory,0,0,8,unmeasured,246865.459399,5,19.3656,25.0136,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000182403,36.4806,0,0,416,60,424,0.141509433962,memory,0,0,8,unmeasured,262300.460406,5,36.2706,37.4788,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_strided_values,lagrange_strided_batch,clang,14.0.0,1000,2.2776e-05,22.776,0,0,128,80,160,0.5,memory,0,0,8,unmeasured,263748.389547,5,21.356,24.459,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,2.0439e-05,20.439,0,0,384,144,416,0.346153846154,memory,0,0,8,unmeasured,256825.978609,5,20.425,20.488,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,3.799e-05,37.99,0,0,1152,208,1184,0.175675675676,memory,0,0,8,unmeasured,273452.916109,5,37.964,40.873,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order3_strided_all,lagrange_strided_batch,clang,14.0.0,1000,7.0776e-05,70.776,0,0,1664,240,1696,0.141509433962,memory,0,0,8,unmeasured,284605.371812,5,70.602,70.84,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_construction,lagrange_construction,clang,14.0.0,20,1.0979e-05,548.95,200,10,0,0,0,0,unmodeled,0,0,8,unmeasured,285105.371812,5,539.9,689.55,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000235396,47.0792,0,0,40,25,248,0.100806451613,memory,0,0,8,unmeasured,285590.022349,5,45.3268,49.5024,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000296156,59.2312,0,0,120,45,488,0.0922131147541,memory,0,0,8,unmeasured,278112.179683,5,58.6008,62.3906,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000414695,82.939,0,0,360,65,848,0.0766509433962,memory,0,0,8,unmeasured,318817.133016,5,81.7612,84.1328,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000465313,93.0626,0,0,520,75,1008,0.0744047619048,memory,0,0,8,unmeasured,352530.40582,5,91.8944,102.6076,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000269071,53.8142,0,0,40,25,248,0.100806451613,memory,0,0,8,unmeasured,353015.056357,5,46.221,85.1482,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000561959,112.3918,0,0,120,45,488,0.0922131147541,memory,0,0,8,unmeasured,345537.213691,5,61.7846,116.4124,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000382831,76.5662,0,0,360,65,848,0.0766509433962,memory,0,0,8,unmeasured,386242.167024,5,76.3326,77.9396,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000959621,191.9242,0,0,520,75,1008,0.0744047619048,memory,0,0,8,unmeasured,419955.439828,5,191.2012,193.2126,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_strided_values,lagrange_strided_batch,clang,14.0.0,1000,6.093e-05,60.93,0,0,160,100,352,0.284090909091,memory,0,0,8,unmeasured,420573.360703,5,60.628,61.704,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,5.9268e-05,59.268,0,0,480,180,672,0.267857142857,memory,0,0,8,unmeasured,414591.420703,5,59.248,59.381,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000113229,113.229,0,0,1440,260,1632,0.15931372549,memory,0,0,8,unmeasured,442881.220703,5,112.867,144.606,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order4_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000196381,196.381,0,0,2080,300,2272,0.132042253521,memory,0,0,8,unmeasured,465807.001578,5,195.968,199.635,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_construction,lagrange_construction,clang,14.0.0,20,3.1929e-05,1596.45,820,41,0,0,0,0,unmodeled,0,0,8,unmeasured,466407.001578,5,1534.2,2629.75,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000270271,54.0542,0,0,48,30,344,0.0872093023256,memory,0,0,8,unmeasured,466712.263781,5,52.4408,56.6882,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.00036063,72.126,0,0,144,54,680,0.0794117647059,memory,0,0,8,unmeasured,462910.672773,5,71.8836,72.2556,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000502921,100.5842,0,0,432,78,1160,0.0672413793103,memory,0,0,8,unmeasured,500305.669924,5,95.8818,101.8774,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000608296,121.6592,0,0,624,90,1352,0.0665680473373,memory,0,0,8,unmeasured,534203.277485,5,108.5474,132.3602,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000261318,52.2636,0,0,48,30,344,0.0872093023256,memory,0,0,8,unmeasured,534508.539688,5,52.1076,53.8144,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000354807,70.9614,0,0,144,54,680,0.0794117647059,memory,0,0,8,unmeasured,530706.948679,5,70.762,76.2636,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000454014,90.8028,0,0,432,78,1160,0.0672413793103,memory,0,0,8,unmeasured,568101.945831,5,88.981,91.2728,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.001083533,216.7066,0,0,624,90,1352,0.0665680473373,memory,0,0,8,unmeasured,601999.553392,5,216.2406,219.4364,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_strided_values,lagrange_strided_batch,clang,14.0.0,1000,5.722e-05,57.22,0,0,192,120,416,0.288461538462,memory,0,0,8,unmeasured,602160.377786,5,57.036,57.297,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,6.394e-05,63.94,0,0,576,216,800,0.27,memory,0,0,8,unmeasured,598171.168344,5,63.48,64.038,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000176673,176.673,0,0,1728,312,1952,0.159836065574,memory,0,0,8,unmeasured,631613.978402,5,174.984,177.997,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order5_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000217882,217.882,0,0,2496,360,2720,0.132352941176,memory,0,0,8,unmeasured,661228.403413,5,216.866,219.322,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_construction,lagrange_construction,clang,14.0.0,20,3.9552e-05,1977.6,1060,53,0,0,0,0,unmodeled,0,0,8,unmeasured,661928.403413,5,1951.15,2295.45,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000555234,111.0468,0,0,56,35,456,0.0767543859649,memory,0,0,8,unmeasured,661864.822143,5,62.9704,121.1046,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000433007,86.6014,0,0,168,63,904,0.0696902654867,memory,0,0,8,unmeasured,658742.155306,5,83.878,151.6574,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.00057673,115.346,0,0,504,91,1520,0.0598684210526,memory,0,0,8,unmeasured,693196.941327,5,114.8124,115.8804,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000652765,130.553,0,0,728,105,1744,0.0602064220183,memory,0,0,8,unmeasured,724465.224103,5,130.1732,130.8882,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000304946,60.9892,0,0,56,35,456,0.0767543859649,memory,0,0,8,unmeasured,724401.642833,5,59.9634,61.3782,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000425383,85.0766,0,0,168,63,904,0.0696902654867,memory,0,0,8,unmeasured,721278.975996,5,83.112,87.295,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000560547,112.1094,0,0,504,91,1520,0.0598684210526,memory,0,0,8,unmeasured,755733.762017,5,110.0198,142.5408,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.001316486,263.2972,0,0,728,105,1744,0.0602064220183,memory,0,0,8,unmeasured,787002.044793,5,258.7672,277.36,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_strided_values,lagrange_strided_batch,clang,14.0.0,1000,6.433e-05,64.33,0,0,224,140,480,0.291666666667,memory,0,0,8,unmeasured,786964.869212,5,63.993,71.36,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
