step,V_mV,Ki,Nai,Cai,Ca_ss,Ca_SR,R_prime,Xr1,Xr2,Xs,m,h,j,d,f,f2,fCass,s,r
20464,21.03875316104231,138.40225752435327,10.350431709922457,0.0007484274879366214,0.023723390877352236,3.0245422181932073,0.4616875132211635,0.9820097566694499,0.010443257804790482,0.08578679725054628,0.9996417261213478,1.494993413437264e-11,1.4860948976606857e-11,0.9796421556105188,0.47451990970655383,0.3316172637252162,0.7080830445875193,5.5018211114799105e-05,0.5487220465920469
37064,11.197501901112657,138.40076693699882,10.338658927498026,0.0005252294343318693,0.022589275332023023,3.300584457764527,0.5953595132102248,0.9951019015620552,0.015430406420639775,0.14042000352992734,0.9989359587829058,2.100181688822107e-10,2.0299732427425272e-10,0.9285773627356928,0.2649247488743228,0.3307465906720449,0.8383509005454773,0.0002937395963784215,0.20182032174418296
49329,-9.219751124015263,138.39890475463181,10.331165347226131,0.00040888599067550897,0.015853775684340786,3.4782021684527997,0.6647166345030789,0.9906235220458335,0.033924554885775615,0.17409874138737513,0.9898892818303258,4.922186598797904e-08,3.6062686104231794e-08,0.486377065524069,0.17652597214385904,0.3337925882968914,0.8846338136647217,0.005908504503005233,0.013797816404045003
53028,-24.320292230993346,138.3979033447431,10.329730409465501,0.00037477046818981636,0.007223813089514221,3.5271930465753214,0.6865220754470861,0.9848282092316469,0.059013377293771985,0.1815026340289626,0.9481298244716876,2.480380836226725e-06,9.566661004505749e-07,0.12866795491281433,0.18081282402670168,0.33587381211977585,0.9021916240247021,0.022893428764727386,0.0031412772544944303
53338,-26.080403864365827,138.39779787223878,10.329651438678424,0.0003717402850337364,0.0064794856175201965,3.5311907491600913,0.6885399689268331,0.9840785599730143,0.0629319964722421,0.18158051763483513,0.9375512521905073,3.860403123885635e-06,1.3487249534607555e-06,0.10558645461930588,0.18146505216636133,0.33620913363823235,0.9038455171858217,0.025774837097492342,0.0027376164659117562
58781,-74.2343847211985,138.39361191429055,10.330497516292343,0.00031611725436713405,0.001537126114991623,3.596447426831858,0.7251944032265943,0.9382489632429707,0.34028783559868975,0.15180025623371224,0.01629202601372464,0.027894453892402304,0.0034673027997835226,0.00016270133679534504,0.24094611599530946,0.43375959503847683,0.9303985340491956,0.06657282438443346,0.0001447082483669448
60000,-80.55064535210451,138.39285340678288,10.33145782663744,0.00030347525744202645,0.001330814819540696,3.6094940667959436,0.7330996347120334,0.8793915006890403,0.4165093874742202,0.14124575390743302,0.004578235513187726,0.1531172435346772,0.02169843344744904,6.523077846619163e-05,0.26388753750806426,0.47551616457727497,0.9353531789376034,0.07292625933088481,4.344649569349676e-05
80000,-85.04734102022638,138.39254976009687,10.3433722409966,0.00017918747904569588,0.0005559798195944543,3.7409739924003143,0.8355198220788663,0.12727778297736728,0.4692089351466072,0.043415463471766134,0.0017832372827934957,0.7375117038304884,0.5130745259474954,3.4570095825724975e-05,0.5543579518052859,0.8501479019182603,0.9808148173699839,0.18863359690162163,2.5070221812633973e-08
106073,-85.69506356540872,138.39538920959907,10.34991108097352,0.00013016497044484422,0.00036728391822579405,3.7765675104212835,0.9123050044083495,0.007719198183983338,0.47599110908680947,0.011176543876506101,0.0015539766073770697,0.7569642203222235,0.7109065123158878,3.169813460280804e-05,0.76826054677462,0.9704171781045791,0.9960530018414759,0.32308077478267816,2.2397049360400688e-08
120000,-85.8114645867534,138.39737397800545,10.351881950386616,0.00012049328440151064,0.0003196001416004773,3.771461346131485,0.9370849652134922,0.0017810721557537663,0.4772095278911785,0.006516183708724066,0.0015159542059941687,0.7602739001822751,0.7407051590591369,3.120815942725389e-05,0.8365641333406868,0.9873760079084463,0.9982959567918454,0.3862058702447535,2.195053702136286e-08
