step,V_mV,Ki,Nai,Cai,Ca_ss,Ca_SR,R_prime,Xr1,Xr2,Xs,m,h,j,d,f,f2,fCass,s,r
20000,21.731765855147138,138.52024112127523,10.132975670414545,0.0010346234061087915,0.0198234166513017,3.3693933325593077,0.43520137675321596,0.9356784756916315,0.010184486931079139,0.08429042828555333,0.999668125946353,1.2423640410988161e-11,1.2383625487907094e-11,0.9813912138347334,0.402748860941165,0.33063709183813017,0.7078443280670061,0.00022900840588619594,0.5746852011934944
46611,10.32759673220179,138.52207466282576,10.117141000990655,0.0005465446329721984,0.015005211913285814,3.8436003420764697,0.6563057876516755,0.9944572690965181,0.016058316221795675,0.17057751654329412,0.9988281712252592,2.65927822168943e-10,2.5826731759987004e-10,0.9204299895963843,0.16033698274548158,0.3308751834420716,0.8992130947227058,0.0019183187109063347,0.1772778645478814
59665,-5.137124839887736,138.5234612335368,10.109521075570516,0.00040871068112117065,0.011149689572393446,4.0366496568522345,0.725190082520162,0.9906415401354765,0.02946206993876566,0.2039905545197933,0.9935387777888107,1.6785099264159248e-08,1.4204355787783529e-08,0.6065123383092538,0.10684976973165945,0.3336252330286466,0.9355410696292271,0.03187766364538461,0.02061153647316544
66376,-23.039073778576384,138.52342475942933,10.106646237035642,0.000351385092316793,0.005301188925381726,4.121440139714653,0.7570723181409464,0.9820098157955173,0.05758782476289185,0.21614608197692645,0.9546498297261052,1.8568173444510232e-06,8.594774370119326e-07,0.14061793686813792,0.1156914113667244,0.33677934739358234,0.9515718890911132,0.284081978026561,0.002535943589764578
66838,-25.013796023427222,138.52336931038866,10.106512779266227,0.000347496674591296,0.0047613773436007605,4.126878293686742,0.759398889467999,0.9809508626348551,0.06191262663507125,0.21601274321948918,0.9440775406001598,3.0722341018582688e-06,1.2795618407884463e-06,0.11285233018435066,0.11674465541941648,0.3372197018863013,0.9527615695336089,0.3146855322235392,0.002110813086347173
72997,-73.34229370213792,138.5195813570681,10.106914997309701,0.0002951723717469703,0.0014116810690362235,4.192834368629791,0.7907956136651666,0.9365522034185659,0.32979569336508674,0.17728988465576342,0.01935279178568333,0.022618852025766356,0.002814667825557393,0.0001855851917852038,0.18240869683033256,0.43398428684940593,0.967064895871433,0.6192748639783898,9.173383091768174e-05
80000,-84.43644171353371,138.51808596275666,10.112050282824887,0.00024152213534532006,0.0008539404014032168,4.249863048047766,0.8229506000686839,0.5188007641468136,0.46284154089257895,0.11641906074396767,0.002029594572200616,0.6850862933110997,0.2114965005890469,3.751124775671077e-05,0.31427092820685953,0.635200514059574,0.9784215832946441,0.9916805778499082,5.1888229226937694e-08
100000,-85.26480752576697,138.5188491332002,10.121385422536779,0.00016431964324910089,0.00048623866551346075,4.326155077798497,0.8904553165355008,0.06652108475521133,0.47149706171377187,0.036097607068963825,0.001702795911790354,0.7445978875261643,0.590928730966045,3.357523573189299e-05,0.584806993437603,0.8956401063329185,0.9935669564724288,0.9999977615153808,2.4112981461134308e-08
114081,-85.54156665871677,138.52022520499378,10.125234910185512,0.0001423658806852203,0.00039345563548476693,4.336148685912887,0.9217448849773535,0.014666504043830356,0.47439271546371675,0.016948368244066973,0.0016055455072570973,0.7527680511098898,0.6880918183158032,3.235427475085741e-05,0.708340896853156,0.9565729834964296,0.9972486003881131,0.9999979613599072,2.2984121862865847e-08
120000,-85.611732909593,138.52090540429228,10.126521563203749,0.00013675525002471,0.0003670398511344626,4.334891602825084,0.9320034415363474,0.007751280159275558,0.4751270202266516,0.01271527333665657,0.0015817669421480498,0.7547999565229497,0.7099236861249272,3.2051857919511015e-05,0.7485731673280631,0.9698931420126294,0.9980717581154954,0.9999979923553362,2.2706604119557105e-08
